CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Alexandria, LA",Alexandria-LA,10780,0.882453971973868,0.024045329780574328,9.791489430006901e-4,0.019952166166391113,0.09302788484157573,0.09065740187829108,0.2425241067485714,0.16194857666374463
"Alexandria, MN",Alexandria-MN,10820,0.8666289476391318,0.020779755169221273,0.006326509618352022,0.0014916160888797448,0.054370507767215394,0.030141432877347555,0.21455438704229676,0.23625291062152964
"Alice, TX",Alice-TX,10860,0.910828025477707,0.016120850008454993,0,0,0.08929718617499678,0.13747912116150585,0.2629068279884646,0.16416227585160129
"Allentown-Bethlehem-Easton, PA-NJ",Allentown-Bethlehem-Easton-PA-NJ,10900,0.84436999849462,0.022833985266392513,0.0016009596199751972,0.013565145914327155,0.07181272033959278,0.04801304650214644,0.2079935956698943,0.1845913763980509
"Alma, MI",Alma-MI,10940,0.8787391252532475,0.03402455011321654,0.006971755452270289,0.005422476462876892,0.051615096905814346,0.06290377422645359,0.19273366398613184,0.17460393894159001
"Alpena, MI",Alpena-MI,10980,0.8679054906247372,0.01774152863028672,0.010005885815185403,0.00874463970402758,0.09000864711893719,0.06579671409480387,0.18584621770260454,0.23987409636470547
"Altoona, PA",Altoona-PA,11020,0.8994785014899958,0.029995033347523768,0.0015964240102171138,0.007361288491556691,0.08484393223555459,0.055982762369778796,0.20166340508806263,0.20887149380300066
"Altus, OK",Altus-OK,11060,0.932578486875965,0.013038256990907531,0.003259564247726883,4.2889003259564246e-4,0.06405693950177936,0.06192170818505338,0.2522602518566355,0.15135615111398126
"Amarillo, TX",Amarillo-TX,11100,0.912446372314658,0.014422087482387956,0.002010543479981636,0.002588376842338563,0.05245306830730399,0.0700524530683073,0.25279079612890765,0.14765781088689012
"Americus, GA",Americus-GA,11140,0.8962043795620438,0.01613138686131387,1.4598540145985403e-4,0,0.09887861177048375,0.11598592125726447,0.2265857466929853,0.1644521698141001
"Ames, IA",Ames-IA,11180,0.7957817514901422,0.05367568393703194,0.009766162310866576,0.039034082225278925,0.06307676706216409,0.02760369130919785,0.17071515809472113,0.1403814070070965
"Amherst Town-Northampton, MA",Amherst-Town-Northampton-MA,11200,0.7439562049629047,0.07492307897225516,0.008884212208798967,0.022377026253046873,0.07356628781711011,0.02675285765460644,0.15147046403908246,0.19141693356114103
"Amsterdam, NY",Amsterdam-NY,11220,0.8552042464804985,0.034525732748672974,0.004984998846065082,0.002538656819755366,0.1283962363886246,0.07188920604715086,0.2292640657746252,0.18839674351120425
"Anderson Creek, NC",Anderson-Creek-NC,11360,0.9199619607504107,0.016460620731391026,0,5.532981758450765e-4,0.042698976394401504,0.07478587842072279,0.25525171098145755,0.1316824774714589
"Andrews, TX",Andrews-TX,11380,0.9492729492729493,0.003219003219003219,0,9.99000999000999e-4,0.01635620172648796,0.0781462971376647,0.3062302581418146,0.09552336346803181
"Angola, IN",Angola-IN,11420,0.9194931047335073,0.030127966206982233,0.003789290595104982,0.0028574978258168716,0.05074670146440481,0.04335218210816297,0.19865534529225953,0.2102182165937346
"Ann Arbor, MI",Ann-Arbor-MI,11460,0.6995016728392719,0.0651295704842829,0.01110526686802193,0.03903653133930169,0.08077792123950936,0.03512346675274371,0.18257790406529978,0.1476834732909994
"Anniston-Oxford, AL",Anniston-Oxford-AL,11500,0.9458464558877664,0.01210683463536341,0,0.005848909975868134,0.05571342268364173,0.08122077282795964,0.21176460460391522,0.17900862588454056
"Appleton, WI",Appleton-WI,11540,0.8703155133842475,0.019787086322610507,0.0037722749363573245,0.003911131682480907,0.041085478337681544,0.0313893054499887,0.2306273973955847,0.15683700179444546
"Arcadia, FL",Arcadia-FL,11580,0.8745451538207079,0.025388686735031425,0.010006615944426067,0.013397287462785313,0.0619935170178282,0.12811993517017828,0.18276023118687607,0.22272170004086636
"Ardmore, OK",Ardmore-OK,11620,0.9292535753314012,0.01430132560459923,7.602033543973013e-4,0.003848529481636338,0.05059237912263849,0.0787170455758352,0.25073648396332104,0.16957802580805775
"Arkadelphia, AR",Arkadelphia-AR,11660,0.8599774982100848,0.07006239132658279,0,0.005114043162524291,0.06297925832809553,0.0786926461345066,0.19400065210303227,0.16162839442917695
"Arkansas City-Winfield, KS",Arkansas-City-Winfield-KS,11680,0.9117510141650595,0.02207887211544856,0.0043891733723482075,0.0018620735519053002,0.06156901688182721,0.06882591093117409,0.23493263321889155,0.18464556706384697
"Asheville, NC",Asheville-NC,11700,0.8375637147237993,0.01691807218930007,0.0014089760059674279,0.006102109319961874,0.048252539443746814,0.04587783317377628,0.18162334410259937,0.2230858366148498
"Ashland, OH",Ashland-OH,11740,0.8856179590494203,0.03026066935284927,0.005386070224488118,0.0026724775923032645,0.06880554741673992,0.0427287821076277,0.22430600510262366,0.1960511785537489
"Astoria, OR",Astoria-OR,11820,0.7922959072007004,0.07944845699277742,0.0047056248632085795,0.008535784635587657,0.08645483010553172,0.02481734895048127,0.18259286234522942,0.23563971837824715
"Atchison, KS",Atchison-KS,11860,0.8816653532965589,0.048332019963225635,0,0,0.06952054794520549,0.06934931506849315,0.22453859831994605,0.16984487093016126
"Athens, OH",Athens-OH,11900,0.7537506844314656,0.123270669830261,0.012593538966964775,0.0105858733345501,0.06726596404215747,0.050394119209990255,0.1486226254977479,0.14312291925060383
"Athens, TN",Athens-TN,11940,0.9350524604699276,0.007906014482045219,4.433279148810403e-4,8.497118368553273e-4,0.036173755108218554,0.06776903284395339,0.2089617453405855,0.20082566181012793
"Athens, TX",Athens-TX,11980,0.8953555306450147,0.012845759990305086,0,0.004211227921350017,0.05354517874456573,0.07690864166640603,0.21363476829607755,0.22248175535841794
"Athens-Clarke County, GA",Athens-Clarke-County-GA,12020,0.8289205702647657,0.03278145372689268,0.006753135384285561,0.01537726931659829,0.051263391472405814,0.06165445825678223,0.19889081103083342,0.13641914206684738
"Atlanta-Sandy Springs-Roswell, GA",Atlanta-Sandy-Springs-Roswell-GA,12060,0.7887289057939881,0.01162210816887716,0.0013287531965445777,0.020841703061843134,0.054775449567889975,0.05310972436584574,0.2382074680320636,0.1283269397187748
"Atlantic City-Hammonton, NJ",Atlantic-City-Hammonton-NJ,12100,0.8387221121799053,0.0335128275076799,0.00700976147833616,0.03215476035155555,0.10309037667509355,0.05812549610784634,0.2007355426655309,0.21088711313024783
"Auburn, IN",Auburn-IN,12140,0.9344750910725268,0.01125987604674268,0.002460140985002602,9.462080711548469e-4,0.05010893246187364,0.056350468115173996,0.24187292205393424,0.16586627262652381
"Auburn, NY",Auburn-NY,12180,0.8763827352483788,0.03691206243948241,8.21572136967812e-4,0.006279158475396849,0.10003235198964737,0.05134260757036558,0.19443095141195468,0.20049625185438028
"Auburn-Opelika, AL",Auburn-Opelika-AL,12220,0.8831070889894419,0.03111431052607523,0.0010169568993098404,0.0059074912016088485,0.053667510408454015,0.06658644203770557,0.20431856075420432,0.13401844342438402
"Augusta-Richmond County, GA-SC",Augusta-Richmond-County-GA-SC,12260,0.8860981372402233,0.012459785057752491,0.0012233376302306813,0.007672335406312422,0.0671689289535099,0.0747841159927956,0.22891574128158357,0.16621036453047652
"Augusta-Waterville, ME",Augusta-Waterville-ME,12300,0.8397400185701022,0.02883430404321769,6.583945302608256e-4,0.0010129146619397315,0.07344907580633091,0.04577939085534685,0.19036636210414265,0.2064143609428804
"Austin, MN",Austin-MN,12380,0.8877013711485324,0.03320994734372556,0.0017204525311506178,0.010948334289140296,0.05941353095253306,0.051172299239762346,0.2534554163963874,0.18457162816226735
"Austin-Round Rock-San Marcos, TX",Austin-Round-Rock-San-Marcos-TX,12420,0.7443901989012243,0.017857330714657383,0.0049913452598000065,0.013094998215642624,0.04377551234474527,0.04116865723222872,0.2227591549645376,0.11380840341111237
"Bainbridge, GA",Bainbridge-GA,12460,0.9346908824068978,0.012658227848101266,0.005320124747752706,0.00275178866263071,0.08237008256435163,0.13229723166585722,0.24319581598596154,0.16663799332484602
"Baker City, OR",Baker-City-OR,12520,0.8094850065189049,0.08116036505867015,0.010104302477183833,0.0024445893089960887,0.047972587093089665,0.05139920045688178,0.20095894516032364,0.2715013485166317
"Bakersfield-Delano, CA",Bakersfield-Delano-CA,12540,0.9099333155204857,0.008857154227045588,0.0018390817666554863,0.006193754512430146,0.06444347547198369,0.11504545962327792,0.28781331219131906,0.11324834625855816
"Baltimore-Columbia-Towson, MD",Baltimore-Columbia-Towson-MD,12580,0.7810041357341051,0.021766504135382964,0.002087882067319273,0.04328018703153454,0.10136687948660983,0.042858391576555084,0.21853060117851905,0.16137330744136014
"Bangor, ME",Bangor-ME,12620,0.8463029900148185,0.034304153336934096,0.004750231971969477,0.004016231113326963,0.08164931618697693,0.045142650776453595,0.17802672955974844,0.19356656184486373
"Baraboo, WI",Baraboo-WI,12660,0.8727111111111111,0.031022222222222222,0.003288888888888889,0.0018666666666666666,0.05169699410537107,0.03833339435433676,0.22452180799220273,0.19043920565302144
"Barnstable Town, MA",Barnstable-Town-MA,12700,0.8178258370455526,0.02082734588302917,0.006852636873113953,0.012331153901422618,0.04969540557572848,0.02517780511958707,0.1454523265747311,0.31617095835004094
"Barre, VT",Barre-VT,12740,0.7834077525399599,0.04099527599818805,0.00242671325956125,0.008056688021743351,0.07692919017722324,0.037868552809345944,0.1832084058358988,0.20521014589747022
"Bartlesville, OK",Bartlesville-OK,12780,0.9113100436681223,0.01777292576419214,0.002925764192139738,0.0027510917030567684,0.047196628112134875,0.07003528719858851,0.23802278476197722,0.1974932958025067
"Batavia, NY",Batavia-NY,12860,0.889722802421496,0.035649803518957766,0.005593514355506779,0.001203667646121712,0.09805045871559633,0.03677916120576671,0.20311318809703802,0.1946773417634527
"Batesville, AR",Batesville-AR,12900,0.9214168868755506,0.016798791996979992,0.005347930036491758,0,0.060761600887840744,0.09717694388569051,0.23840675283566343,0.17407016618306514
"Baton Rouge, LA",Baton-Rouge-LA,12940,0.9089927113408306,0.015735730582083225,0.0028367219204910254,0.007215469724807688,0.06504130741544258,0.07053031386176158,0.23080637650832705,0.14672752671729394
"Battle Creek, MI",Battle-Creek-MI,12980,0.888720796300435,0.022623734291461087,0.0036445529405697195,0.008011139954271175,0.07360980207351556,0.06365692742695571,0.22913790658975755,0.17982852153927661
"Bay City, MI",Bay-City-MI,13020,0.8977708152507569,0.01579270487118149,0.009208882867243898,0.0034718546901793086,0.06866819262650281,0.06402364496988822,0.1982805150744082,0.2082562263859974
"Bay City, TX",Bay-City-TX,13060,0.945054945054945,0.006851173517840184,0.005833672500339167,0.0038665038665038664,0.06643928089248917,0.1285440204647197,0.2583101155830184,0.1742572618686381
"Beatrice, NE",Beatrice-NE,13100,0.9033577475506516,0.02168743460477504,0,0,0.07712475420581166,0.052873060956958706,0.22591668975708876,0.21358640435947168
"Beaumont-Port Arthur, TX",Beaumont-Port-Arthur-TX,13140,0.9493972235752557,0.007805650267900633,0.001729176814417925,0.0027581587920116903,0.06573441973133672,0.08588416648315349,0.24511266052452943,0.154111118681535
"Beaver Dam, WI",Beaver-Dam-WI,13180,0.8903790590366122,0.033938505325801026,0.0016171460606321964,5.390486868773988e-4,0.044166783658570824,0.033272497543170014,0.1962552790008087,0.1819121214844101
"Beckley, WV",Beckley-WV,13220,0.9166500647474848,0.019723079988046618,1.2451439386393067e-4,5.229604542285088e-4,0.09615511878763815,0.10447135640703241,0.20822304263025912,0.21579827249930342
"Bedford, IN",Bedford-IN,13260,0.9276741530262657,0.02169775409212029,2.379139703083365e-4,5.234107346783403e-4,0.058708207492184604,0.04747522916335506,0.21333096890031697,0.2001418659809811
"Beeville, TX",Beeville-TX,13300,0.9197475202885482,0.015028554253080854,0,1.0019036168720569e-4,0.05033282728015882,0.11421230877029079,0.2022791103076476,0.12573845110888723
"Bellefontaine, OH",Bellefontaine-OH,13340,0.8967292838752742,0.02250405263659769,5.24458853819014e-4,0.0025269381138552493,0.05368322203672788,0.051596410684474125,0.22851316759946202,0.18710139268514903
"Bellingham, WA",Bellingham-WA,13380,0.801482754522767,0.0352314175754861,0.01992851331462369,0.019517144920514484,0.060808809818911715,0.04327033815577322,0.18953483752201764,0.18086905082486104
"Bemidji, MN",Bemidji-MN,13420,0.8623316037511306,0.03513114676060361,0.002046936735373923,0.01390012852858571,0.06877448237269167,0.05847789591494124,0.2485845183040152,0.1663569174914639
"Bend, OR",Bend-OR,13460,0.785049511688842,0.021778337360057166,0.016104059618198524,0.0032837649300711197,0.04225660851110469,0.04106094875601566,0.19810199278709065,0.207981590213576
"Bennington, VT",Bennington-VT,13540,0.7978351755340473,0.04003207147356967,0.003092606379932421,0.002176278563656148,0.08499244816696416,0.03872030756556364,0.18855489471146117,0.23310828912822162
"Big Rapids, MI",Big-Rapids-MI,13660,0.8741280137070127,0.052992289805409376,0.0012238404112103782,0.004650593562599437,0.062224430230391856,0.06595044401664286,0.1947268740031898,0.19729366028708134
"Big Spring, TX",Big-Spring-TX,13700,0.957859815063175,0.010093880143996611,9.176254676360557e-4,0,0.05170691090757702,0.06769358867610324,0.2178728833217351,0.12705868707956391
"Billings, MT",Billings-MT,13740,0.8779824171535735,0.022363386052965343,0.005777840410194149,0.010666782295743043,0.044061403049195785,0.045515272174778645,0.2269493969656543,0.1840537518836384
"Binghamton, NY",Binghamton-NY,13780,0.8524264417784577,0.03620538462973674,0.004123365113719051,0.024889452767878798,0.11343715261040226,0.06050112640308507,0.1934384234057128,0.19956304796339006
"Birmingham, AL",Birmingham-AL,13820,0.8867349372447306,0.011241168052946964,9.148704647765555e-4,0.0039631964940524105,0.054805143875619904,0.062423578813788974,0.22661288544667976,0.16685518923199807
"Bishop, CA",Bishop-CA,13860,0.7907091672844082,0.06177415369409439,0.031751914998764515,0.003335804299481097,0.05159892979997452,0.059752834756019876,0.20383451059535823,0.2383026183015561
"Bismarck, ND",Bismarck-ND,13900,0.9021383828929369,0.017668658650730792,0.0017999856001151991,0.0014687882496940024,0.04895833333333333,0.027008928571428573,0.2335034128286393,0.17022934508155574
"Blackfoot, ID",Blackfoot-ID,13940,0.9051428033689362,0.011151366865854233,0,0.01891497670917047,0.04127471683624496,0.048569783067767325,0.2993803494083269,0.14494435579134976
"Blacksburg-Christiansburg-Radford, VA",Blacksburg-Christiansburg-Radford-VA,13980,0.844124642335414,0.037185043885595626,0.006760917070108295,0.020475920269470836,0.052539177735246294,0.04435106704465326,0.16028729184539914,0.1632460018918146
"Bloomington, IL",Bloomington-IL,14010,0.8076356727229546,0.04155088469302933,0.0041681510509440686,0.007421921387008669,0.05870844344512418,0.04384517673854959,0.2130321571191705,0.13944092851638215
"Bloomington, IN",Bloomington-IN,14020,0.7809471379738571,0.05543535316032724,0.010895031302410733,0.021367576079581098,0.06929867135836923,0.05109810107383365,0.16362915515468388,0.14689703021818046
"Bloomsburg-Berwick, PA",Bloomsburg-Berwick-PA,14100,0.8614937148970313,0.04015110992243916,6.686279753944905e-4,0.0032762770794330033,0.07272586753226679,0.05518200788314399,0.17571314151931489,0.19938697554063212
"Bluefield, WV-VA",Bluefield-WV-VA,14140,0.9199348180336774,0.02300380228136882,5.431830526887561e-5,0.002091254752851711,0.08030592734225621,0.09170370738248368,0.20270811232761554,0.22570605071956126
"Blytheville, AR",Blytheville-AR,14180,0.9606841813818987,0.005414385036608626,0,0.001415123361840891,0.10356547817394202,0.1088970343218927,0.2603007854116598,0.1497237432174624
"Bogalusa, LA",Bogalusa-LA,14220,0.8953075226660132,0.014886057338887527,2.450379808870375e-4,0.006616025483950012,0.10080410208600396,0.1265004078778697,0.23076416047809464,0.1850419651096366
"Boise City, ID",Boise-City-ID,14260,0.819461843095639,0.02022144382651528,0.010614728700726354,0.0034229906885078474,0.034699917247570024,0.04239308806822167,0.24045038763507612,0.15327979968947722
"Bonham, TX",Bonham-TX,14300,0.8579172030625382,0.016193509045328274,0,2.032658039162545e-4,0.031892274982282066,0.059296007559650366,0.21205480971929436,0.18126594918451125
"Boone, NC",Boone-NC,14380,0.8399447949526814,0.04649053627760252,0.003391167192429022,0.016088328075709778,0.033783146173445314,0.035670472775313766,0.12104877154382104,0.16243124312431242
"Borger, TX",Borger-TX,14420,0.9442160240026669,0.014334926102900322,0.003444827203022558,0.009223247027447494,0.04187155416480405,0.05602741767247802,0.2504976936149551,0.17159504734158776
"Boston-Cambridge-Newton, MA-NH",Boston-Cambridge-Newton-MA-NH,14460,0.6669766714081412,0.04816629958270166,0.009365722628722598,0.0973362475057402,0.12692105294787465,0.035776042943166254,0.19504141417040666,0.16281716105347863
"Boulder, CO",Boulder-CO,14500,0.6353631527273558,0.041572482133479464,0.033809393337443205,0.03591570198872069,0.05160806657170702,0.02462703351075793,0.18123703059107035,0.15286102878980581
"Bowling Green, KY",Bowling-Green-KY,14540,0.9043865620484158,0.027945971122496506,0.0012301004382979232,7.882196983268246e-4,0.06451983568412284,0.07545028870184711,0.2267472761094871,0.14604371512091416
"Bozeman, MT",Bozeman-MT,14580,0.7636925270286326,0.055007722466436974,0.021682309611500535,0.004841392420102174,0.026193758616367965,0.021431257049755608,0.19196223419810335,0.13019175335255045
"Bradford, PA",Bradford-PA,14620,0.8943470462303998,0.046172539489671933,0.0015043684545507146,0.004686686339177226,0.07375557089950412,0.06823174941937103,0.19694011221236313,0.20017795793272203
"Brainerd, MN",Brainerd-MN,14660,0.8581206067332593,0.024047354790972992,0.0029827968923418426,0.0044626341102478725,0.046993082736380865,0.049060876843167664,0.20850628833405613,0.24400594758689054
"Branson, MO",Branson-MO,14700,0.8852877945888938,0.018091104530888736,0.0016225205857299315,0.001703646615016428,0.04866867330400556,0.07575827737902292,0.20689655172413793,0.22328386890146257
"Brattleboro, VT",Brattleboro-VT,14710,0.7676159263032021,0.05164090526595509,0.0046060498693476235,0.005093228220913238,0.06072644721906924,0.03797337736043752,0.16991953245960267,0.24031227511612185
"Breckenridge, CO",Breckenridge-CO,14720,0.7263176174350959,0.037900494920552225,0.022488495267864894,0.037770252669966135,0.031123603208336188,0.016315897717145405,0.1619479639188696,0.1474268731424996
"Bremerton-Silverdale-Port Orchard, WA",Bremerton-Silverdale-Port-Orchard-WA,14740,0.7451857392552111,0.05329842692169719,0.005205431356236213,0.0639993283314379,0.043336382755986454,0.03665909026605427,0.19966159666825217,0.18668825863890695
"Brenham, TX",Brenham-TX,14780,0.859062862728328,0.03824302034333191,0.0023214612987965057,0,0.05979837039083,0.04930258251622704,0.2138408691038065,0.21719216912894126
"Brevard, NC",Brevard-NC,14820,0.8648589226823012,0.02088677171124954,0.006888970318798094,0.002418468303407842,0.045635058872709536,0.05190552497735665,0.15468896199933596,0.31007213787691285
"Bridgeport-Stamford-Danbury, CT",Bridgeport-Stamford-Danbury-CT,14860,0.7327151924890589,0.02743061810552194,0.0013288262035202239,0.07257891892464687,0.07228077838185767,0.045709244721325044,0.22160990953986445,0.161015240003928
"Brigham City, UT-ID",Brigham-City-UT-ID,14940,0.8695411063357826,0.016220712602245946,7.625121308748094e-4,0.004020518508248995,0.03951367781155015,0.050053926855574075,0.3079076722396322,0.1311105101570081
"Brookhaven, MS",Brookhaven-MS,15020,0.9387271245461954,0.014521745573090316,0,0.002222716159146477,0.043534812547819435,0.13068094873756694,0.23078467938602784,0.1703629321474681
"Brookings, OR",Brookings-OR,15060,0.7957101449275362,0.024927536231884057,0.001971014492753623,0.0041739130434782605,0.0439540724793685,0.0527448869752422,0.14164245428131944,0.34430011963766877
"Brookings, SD",Brookings-SD,15100,0.8534551442077867,0.031869124130238485,0.006426940032931428,0.0038242948956286184,0.0577584916953464,0.024315427203351787,0.2053073835580838,0.12936386474545927
"Brownsville-Harlingen, TX",Brownsville-Harlingen-TX,15180,0.8947993592935432,0.01545974287753988,0.0012658151909821166,0.005219237991253277,0.06842565905627065,0.17204877091852902,0.2945331797256871,0.13694785399688045
"Brownwood, TX",Brownwood-TX,15220,0.933962824395748,0.011342716313320268,0.0039194726527703545,0.001544034681394382,0.05728784135674701,0.07110903385190626,0.20849602977017218,0.2008176314892948
"Brunswick-St. Simons, GA",Brunswick-St.-Simons-GA,15260,0.900585763666094,0.009376358330056093,0.002980564237368824,0.0022147248152671124,0.05934927134240303,0.07722449698410602,0.207010733044074,0.21669857888172572
"Bucyrus, OH",Bucyrus-OH,15340,0.919318786588611,0.011229377328366152,0.00031931878658861094,0.0018626929217668972,0.05526199911933069,0.05845442536327609,0.21886720336351256,0.20577625952557274
"Buffalo-Cheektowaga, NY",Buffalo-Cheektowaga-NY,15380,0.8396771514210394,0.025728576071647826,0.0027969376331660107,0.02645083240041891,0.11800116174132563,0.054215935151518804,0.20062881297369403,0.1870185704389142
"Burley, ID",Burley-ID,15420,0.9114343932142349,0.01487940103302848,0.001232052314836753,0.0016585319622802446,0.04203398492398109,0.0693752395553852,0.3005055394213187,0.14873615144670324
"Burlington, IA-IL",Burlington-IA-IL,15460,0.9138363886125717,0.02709487944673393,6.631613850599213e-4,0.003078963573492492,0.07826565313062613,0.0656131226245249,0.21981061108898625,0.21476614009469447
"Burlington, NC",Burlington-NC,15500,0.8963866450599339,0.011009537475723351,1.3607293509320997e-4,0.001509172552851965,0.04962149324625204,0.06732967196081342,0.22007928792227222,0.1693105676479663
"Burlington-South Burlington, VT",Burlington-South-Burlington-VT,15540,0.768256224269751,0.05346990786120369,0.016279487682153825,0.014988891067111024,0.06603114285090306,0.03171067286902968,0.18342820438990898,0.16267026955192807
"Butte-Silver Bow, MT",Butte-Silver-Bow-MT,15580,0.8850024545900834,0.025527736867943053,6.136475208640157e-5,0.007916053019145802,0.0679708222811671,0.0473474801061008,0.20234521044581658,0.19483940406729736
"Cadillac, MI",Cadillac-MI,15620,0.9027770926848517,0.02717900656044986,0.00794159719824397,0.004834015685887634,0.049254596217668443,0.052362640257072116,0.22714154129567085,0.20239484187902979
"Calhoun, GA",Calhoun-GA,15660,0.9150183992640294,0.009736277215578043,0.0033348666053357864,5.749770009199632e-4,0.04587691559231331,0.07774264169301873,0.2344899195292896,0.15017738167344466
"Cambridge, MD",Cambridge-MD,15700,0.9083849873986786,0.010830324909747292,0.002997071044206798,0.0035419930522443974,0.09980326876513317,0.0550090799031477,0.21046165187210122,0.21946125257241147
"Cambridge, OH",Cambridge-OH,15740,0.9378019323671497,0.014070048309178743,4.2270531400966186e-4,4.830917874396135e-4,0.06922363130219611,0.08190535106712032,0.2208336587778906,0.19750579291311932
"Camden, AR",Camden-AR,15780,0.9529435322386864,0.01471766119343212,0.0011013215859030838,0,0.11027417896956915,0.08345887315456463,0.21731984367580992,0.2074582709375799
"Campbellsville, KY",Campbellsville-KY,15820,0.8670982482863671,0.02176948464077177,0,0.005013962934755014,0.060314562561438,0.06838927116977953,0.22615021205776561,0.18749664465560745
"Canton, IL",Canton-IL,15900,0.930874929893438,0.02054122265844083,9.81491867638811e-4,4.907459338194055e-4,0.04994625582228592,0.05739878179863848,0.19874743996913122,0.20593036716036925
"Canton-Massillon, OH",Canton-Massillon-OH,15940,0.8704309599690315,0.01539938169149269,9.96929668732998e-4,0.008919338844728205,0.06838507633472854,0.059104459634436446,0.2134751596169194,0.1999027334397446
"Cape Coral-Fort Myers, FL",Cape-Coral-Fort-Myers-FL,15980,0.8445734319740609,0.010790617280923807,0.0064970487462534705,0.005010695613266238,0.05108752906715315,0.05259709392705269,0.1718665497048785,0.28891373033062406
"Cape Girardeau, MO-IL",Cape-Girardeau-MO-IL,16020,0.9039597415612939,0.014905004584515,5.544064652323176e-4,0.0036676120007676396,0.0582812163036446,0.053051541945223206,0.21347647046772245,0.17700928069492533
"Carbondale, IL",Carbondale-IL,16060,0.8515235210263721,0.05131860299358518,0.0067712045616536,0.015413399857448325,0.11425236674880042,0.06466951973371374,0.18540318940875583,0.1602790732661351
"Carlsbad-Artesia, NM",Carlsbad-Artesia-NM,16100,0.9189689652618325,0.009110436263980446,0.001592474631508777,0.005221835419598548,0.046954147029027,0.05439809716777518,0.2623726821624445,0.1454034996082528
"Carroll, IA",Carroll-IA,16140,0.9012264150943397,0.027924528301886794,2.830188679245283e-4,0.0033962264150943396,0.06543238270469182,0.039673413063477464,0.2387109224237746,0.2078830567348514
"Carson City, NV",Carson-City-NV,16180,0.8833114815508523,0.01479677842292564,0.001910470125491665,0.017194231129424985,0.06264183258402911,0.05120959109398416,0.20022661333241773,0.20606362340984394
"Casper, WY",Casper-WY,16220,0.8911420751430704,0.014257277929833292,0.0027867628763373975,0.006046280169196318,0.041708466332269344,0.042529259765921874,0.23883732045380224,0.16027721178275853
